date,people
2019-8-1 0:00,13
2019-8-1 2:00,15
2019-8-1 4:00,16
2019-8-1 6:00,32
2019-8-1 8:00,5
2019-8-1 10:00,11
2019-8-1 12:00,18
2019-8-1 14:00,43
2019-8-1 16:00,10
2019-8-1 18:00,21
2019-8-1 20:00,41
2019-8-1 22:00,21
2019-8-2 0:00,25
2019-8-2 2:00,43
2019-8-2 4:00,22
2019-8-2 6:00,54
2019-8-2 8:00,30
2019-8-2 10:00,44
2019-8-2 12:00,23
2019-8-2 14:00,49
2019-8-2 16:00,28
2019-8-2 18:00,32
2019-8-2 20:00,45
2019-8-2 22:00,38
2019-8-3 0:00,61
2019-8-3 2:00,53
2019-8-3 4:00,36
2019-8-3 6:00,47
2019-8-3 8:00,34
2019-8-3 10:00,40
2019-8-3 12:00,46
2019-8-3 14:00,33
2019-8-3 16:00,71
2019-8-3 18:00,64
2019-8-3 20:00,54
2019-8-3 22:00,53
2019-8-4 0:00,73
2019-8-4 2:00,49
2019-8-4 4:00,46
2019-8-4 6:00,45
2019-8-4 8:00,64
2019-8-4 10:00,59
2019-8-4 12:00,43
2019-8-4 14:00,47
2019-8-4 16:00,71
2019-8-4 18:00,51
2019-8-4 20:00,59
2019-8-4 22:00,47
2019-8-5 0:00,85
2019-8-5 2:00,81
2019-8-5 4:00,57
2019-8-5 6:00,54
2019-8-5 8:00,69
2019-8-5 10:00,79
2019-8-5 12:00,62
2019-8-5 14:00,87
2019-8-5 16:00,80
2019-8-5 18:00,81
2019-8-5 20:00,66
2019-8-5 22:00,62
2019-8-6 0:00,67
2019-8-6 2:00,94
2019-8-6 4:00,97
2019-8-6 6:00,95
2019-8-6 8:00,94
2019-8-6 10:00,84
2019-8-6 12:00,95
2019-8-6 14:00,91
2019-8-6 16:00,105
2019-8-6 18:00,72
2019-8-6 20:00,103
2019-8-6 22:00,107
2019-8-7 0:00,72
2019-8-7 2:00,110
2019-8-7 4:00,111
2019-8-7 6:00,103
2019-8-7 8:00,114
2019-8-7 10:00,111
2019-8-7 12:00,82
2019-8-7 14:00,105
2019-8-7 16:00,114
2019-8-7 18:00,100
2019-8-7 20:00,118
2019-8-7 22:00,101
2019-8-8 0:00,85
2019-8-8 2:00,125
2019-8-8 4:00,112
2019-8-8 6:00,121
2019-8-8 8:00,91
2019-8-8 10:00,98
2019-8-8 12:00,105
2019-8-8 14:00,96
2019-8-8 16:00,115
2019-8-8 18:00,109
2019-8-8 20:00,95
2019-8-8 22:00,103
2019-8-9 0:00,108
2019-8-9 2:00,130
2019-8-9 4:00,128
2019-8-9 6:00,130
